team,year,bat_war,pit_war,total_war,hit_runs,br_runs,fld_runs,n_pos_above_avg,n_pit_above_avg,bat_std,best_batter,worst_batter,n_batters,n_pitchers,actual_w,actual_r,actual_ra
SDN,2012,17.590000000000003,12.629999999999999,30.220000000000002,183.00000000000003,8.2,8.4,11,7,2.2857070100841255,8.35,-2.04,18,21,76,651,710
HOU,2012,0.6799999999999998,8.71,9.39,108.30000000000001,-4.6,8.6,6,5,1.6801414597215691,3.92,-1.98,22,15,55,583,794
PIT,2012,17.84,21.94,39.78,168.10000000000002,-9.900000000000002,9.9,9,10,2.6518868558262243,9.22,-2.0,22,17,79,651,674
BAL,2012,2.79,20.11,22.9,211.7,-22.000000000000004,24.6,7,9,2.448669972053121,7.29,-1.96,22,18,93,712,705
TEX,2012,29.860000000000007,25.290000000000003,55.150000000000006,293.7,-11.0,16.2,8,10,3.128345418099647,8.08,-1.56,14,17,93,808,707
WAS,2012,39.96,30.91,70.87,243.09999999999997,-1.9999999999999996,14.6,12,9,2.563037539438591,6.04,-1.35,21,15,98,731,594
MIL,2012,26.77,18.739999999999995,45.50999999999999,286.5,10.900000000000002,3.499999999999999,8,8,2.9497174452031754,8.04,-1.68,18,15,83,776,733
TOR,2012,8.07,10.95,19.02,174.2,1.9999999999999998,11.0,7,7,2.005449194217653,5.78,-1.69,17,20,73,716,784
SFN,2012,38.51000000000001,25.87,64.38000000000001,240.79999999999998,-4.300000000000001,12.7,14,11,2.8548129407032827,8.58,-1.98,22,15,94,718,649
CIN,2012,34.56,29.770000000000003,64.33000000000001,199.49999999999997,3.4999999999999996,5.6,12,10,2.232908417288985,5.36,-2.09,20,13,97,669,588
DET,2012,21.949999999999996,33.39,55.339999999999996,276.09999999999997,-18.4,6.800000000000001,7,10,3.2481773735435078,8.79,-2.21,16,14,88,726,670
BOS,2012,0.830000000000001,10.0,10.830000000000002,165.50000000000006,-5.1,7.099999999999999,6,7,1.9997727941119152,4.48,-2.11,19,16,69,734,806
LAA,2012,26.6,20.810000000000002,47.410000000000004,272.9,-5.3999999999999995,9.099999999999998,8,7,2.759751939800164,9.6,-0.99,14,14,89,767,699
ATL,2012,22.860000000000003,26.64,49.5,216.89999999999998,-1.6000000000000003,15.3,10,11,2.279865903413928,5.16,-1.67,23,17,94,700,600
CHN,2012,7.309999999999999,5.1499999999999995,12.459999999999997,138.2,-11.799999999999999,16.0,6,4,1.920776372029037,4.24,-2.17,19,18,61,613,759
OAK,2012,6.6499999999999995,22.98,29.63,198.9,8.3,10.5,7,9,1.6730963259147615,3.87,-1.56,20,20,94,713,614
NYN,2012,20.599999999999998,21.17,41.769999999999996,178.2,-10.2,4.799999999999999,9,8,2.2343388676381646,6.21,-1.75,19,16,74,650,709
CHA,2012,18.84,18.4,37.239999999999995,235.8,-8.1,10.9,9,9,2.3780257918421883,4.73,-2.05,16,16,85,748,676
ARI,2012,31.239999999999995,24.07,55.309999999999995,269.6,-10.899999999999999,9.400000000000002,11,9,2.675253081040941,6.77,-1.9,21,15,81,734,688
COL,2012,17.86,7.4399999999999995,25.299999999999997,271.2,-12.1,11.100000000000001,8,5,2.20423270778413,5.58,-1.99,18,19,64,758,890
MIA,2012,13.179999999999998,19.709999999999997,32.88999999999999,141.20000000000002,4.2,9.7,6,8,2.3694554327142443,5.23,-2.37,21,12,69,609,724
CLE,2012,5.68,11.07,16.75,178.3,-10.0,8.199999999999998,5,6,2.3809519448621153,5.09,-1.84,19,16,68,667,845
PHI,2012,17.35,23.959999999999994,41.309999999999995,158.59999999999997,5.5,9.799999999999999,7,7,2.604258957671974,5.93,-2.0,22,15,81,684,680
MIN,2012,14.84,6.4399999999999995,21.28,210.5,-7.7,12.899999999999999,8,5,2.508235845933059,6.76,-1.85,17,19,66,701,832
NYA,2012,31.25,24.170000000000005,55.42,327.50000000000006,-11.099999999999998,18.700000000000003,9,10,2.9195937972903825,8.55,-1.43,17,15,95,804,668
TBA,2012,8.149999999999999,32.68,40.83,195.5,-9.5,4.5,6,10,1.8362609798078573,4.68,-2.47,19,15,90,697,577
SFN,2013,23.68,23.880000000000003,47.56,187.3,-11.5,7.3,10,9,2.6173477124025855,5.93,-2.22,21,18,76,629,691
SEA,2013,4.21,22.42,26.630000000000003,167.3,-7.0,4.5,6,7,1.8214126708813294,4.79,-1.73,17,15,71,624,754
NYA,2013,-11.12,24.07,12.950000000000001,143.70000000000002,-6.1,6.499999999999999,3,9,2.1088532009985483,6.93,-2.47,27,15,85,650,671
SLN,2013,44.529999999999994,34.22,78.75,259.19999999999993,-21.0,25.700000000000003,11,10,3.455831069707103,9.79,-1.97,17,17,97,783,596
SDN,2013,16.16,17.75,33.91,155.10000000000005,4.8,7.3999999999999995,10,8,1.9974220289925615,4.65,-1.97,21,17,76,618,700
HOU,2013,-2.629999999999999,1.9000000000000001,-0.7299999999999989,112.10000000000001,-11.800000000000002,5.3,4,3,1.7816253732443965,4.95,-2.15,17,16,51,610,848
PIT,2013,34.650000000000006,33.06,67.71000000000001,254.09999999999997,-11.999999999999998,13.8,11,11,2.5380957428749613,8.07,-1.64,21,17,94,634,577
TEX,2013,23.159999999999997,26.51,49.67,242.70000000000002,-2.599999999999999,5.800000000000001,8,10,2.153166439058001,6.51,-1.78,15,17,91,730,636
NYN,2013,7.44,27.23,34.67,105.2,7.300000000000001,7.2,5,9,2.5067480356600886,7.7,-1.66,21,19,74,619,684
MIL,2013,20.79,16.29,37.08,192.49999999999994,-3.2,13.7,9,9,2.4908220477754353,6.87,-2.3,20,16,74,640,687
MIN,2013,1.8700000000000003,16.99,18.86,139.59999999999997,-7.000000000000001,13.8,5,10,1.8834765692538105,5.78,-2.0,18,18,66,614,788
COL,2013,32.400000000000006,17.98,50.38000000000001,248.79999999999998,2.8,26.800000000000004,9,9,2.584845511010179,6.91,-1.83,19,21,74,706,760
TOR,2013,12.71,14.389999999999999,27.1,219.6,-10.2,3.0,6,6,2.115468415658116,5.17,-1.69,17,20,74,712,756
CIN,2013,33.46,25.42,58.88,204.7,-15.799999999999999,12.700000000000001,10,10,3.159579604133088,9.04,-1.83,19,16,90,698,589
PHI,2013,17.78,17.899999999999995,35.67999999999999,118.10000000000001,-7.199999999999998,8.2,6,7,2.622067284053798,7.52,-1.79,19,19,73,610,749
DET,2013,31.159999999999993,38.309999999999995,69.46999999999998,329.8,-16.999999999999996,7.6000000000000005,9,8,2.914349882580202,10.31,-1.76,15,16,93,796,624
CLE,2013,21.709999999999997,25.53,47.239999999999995,218.6,3.0,3.8,8,10,2.5874414576378917,7.32,-1.73,14,17,92,745,662
LAA,2013,13.81,19.32,33.13,228.50000000000003,-17.6,4.1000000000000005,6,7,3.0579803985060234,11.49,-1.44,17,14,78,733,737
CHN,2013,11.04,16.590000000000003,27.630000000000003,123.39999999999999,-11.099999999999998,3.3,7,6,1.923899092805609,3.87,-1.87,19,16,66,602,689
OAK,2013,24.449999999999996,26.129999999999995,50.57999999999999,258.1,-1.1000000000000005,2.8000000000000007,9,12,2.2870132451154133,7.27,-1.25,16,15,96,767,625
CHA,2013,-0.26999999999999935,16.779999999999998,16.509999999999998,109.0,-8.3,4.6,4,6,1.5972400368429656,3.75,-1.69,17,15,63,598,723
ARI,2013,20.390000000000004,21.17,41.56,209.9,-27.199999999999996,20.1,10,9,2.3331243103656196,7.36,-1.81,21,16,81,685,695
BOS,2013,26.380000000000003,25.060000000000002,51.440000000000005,325.20000000000005,-0.6999999999999993,17.5,9,8,2.743289614403979,5.81,-1.64,18,19,97,853,656
KCA,2013,10.7,24.680000000000003,35.38,149.2,-6.661338147750939e-16,22.9,4,9,1.9026674387167457,4.49,-1.55,17,14,86,648,601
MIA,2013,-6.42,25.18,18.759999999999998,63.199999999999996,-10.8,7.299999999999998,3,11,1.8471642358723044,5.93,-1.89,21,14,62,513,646
BAL,2013,19.26,21.85,41.11,238.60000000000002,-0.9000000000000001,31.2,7,10,3.1712749106350793,8.33,-2.22,17,15,85,745,709
LAN,2013,44.220000000000006,36.15,80.37,236.8,-12.8,5.500000000000001,14,10,2.7680075167253833,9.38,-1.76,23,17,92,649,582
TBA,2013,18.85,27.9,46.75,250.5,-17.2,8.0,9,11,2.1238846553925113,5.61,-2.03,17,15,92,700,646
WAS,2013,34.84,29.970000000000002,64.81,202.2,-3.3,6.3,10,10,2.7287062701025064,5.62,-1.91,18,15,86,656,626
ATL,2013,34.07,31.44,65.51,206.5,-4.5,15.599999999999998,11,12,2.3261175393813494,5.55,-1.48,19,17,96,688,548
NYN,2014,25.72,27.26,52.980000000000004,132.89999999999998,-0.5000000000000004,10.200000000000001,9,8,2.144279756121999,4.99,-1.66,19,16,79,629,618
CHA,2014,7.440000000000001,20.95,28.39,147.0,-10.6,8.5,5,6,2.6399937562363727,6.39,-2.27,14,16,73,660,758
SEA,2014,2.92,33.099999999999994,36.019999999999996,126.89999999999999,-7.1,15.5,4,11,2.252999453161876,5.6,-2.29,18,15,87,634,554
SLN,2014,28.7,34.209999999999994,62.91,165.59999999999997,-20.900000000000002,15.8,9,9,2.92733209640013,7.88,-1.94,18,18,90,619,603
TEX,2014,-11.680000000000001,11.55,-0.13000000000000078,137.6,-26.500000000000004,5.099999999999999,5,4,1.9634847419870136,6.09,-2.13,23,17,67,637,773
SFN,2014,24.590000000000003,33.58,58.17,176.1,-6.9,11.899999999999999,11,11,2.7399444284537036,7.63,-2.0,24,14,88,665,614
ARI,2014,8.040000000000001,21.86,29.9,131.5,-2.8999999999999995,9.9,6,10,1.8758285187028547,4.1,-1.93,20,16,64,615,742
CHN,2014,5.419999999999999,28.1,33.52,154.79999999999998,-5.700000000000001,5.999999999999999,6,13,2.309091720820851,5.97,-1.81,18,16,73,614,707
SDN,2014,7.960000000000001,31.810000000000002,39.77,73.8,-6.4,4.5,7,13,2.3654321058992682,5.7,-2.01,21,15,77,535,577
HOU,2014,4.3500000000000005,21.87,26.220000000000002,141.1,-2.8000000000000003,7.300000000000001,5,7,2.3011520452360634,7.03,-2.04,17,18,70,629,723
MIA,2014,25.35,31.590000000000003,56.940000000000005,176.29999999999998,-14.799999999999997,14.400000000000002,8,10,2.516987431632139,6.34,-1.39,19,19,77,645,674
PIT,2014,36.45,26.89,63.34,262.7,-9.6,9.6,12,11,2.7456637796065406,9.25,-1.56,19,16,88,682,631
KCA,2014,12.100000000000001,31.52,43.620000000000005,140.4,-1.0999999999999996,22.900000000000002,7,9,2.1148072072436115,4.61,-2.19,15,17,89,651,624
MIN,2014,7.509999999999999,22.380000000000003,29.89,179.00000000000003,2.6999999999999997,6.3,5,7,2.173272960186346,5.21,-1.9,18,16,70,715,777
COL,2014,28.729999999999997,12.06,40.79,291.70000000000005,-13.4,23.4,11,8,2.2234572153077496,5.96,-1.43,19,20,66,755,818
PHI,2014,13.860000000000001,27.96,41.82,116.1,10.400000000000002,9.7,8,11,2.3651596140641336,6.29,-1.97,21,13,73,619,687
DET,2014,23.17,38.36,61.53,242.10000000000005,-10.900000000000004,6.1,8,10,2.297147339078601,5.49,-1.05,13,16,90,757,705
CLE,2014,3.6299999999999994,36.029999999999994,39.66,175.2,-0.30000000000000016,2.500000000000001,4,11,2.59942065070243,7.12,-2.58,19,14,85,669,653
LAA,2014,13.7,34.35,48.05,224.0,-8.5,7.300000000000001,7,13,2.8868108022846135,10.02,-2.09,19,16,98,773,630
CIN,2014,19.040000000000003,21.94,40.980000000000004,110.3,3.5,10.8,7,6,2.5778603939170788,6.48,-2.04,20,13,76,595,612
LAN,2014,50.03,38.33,88.36,258.4,-2.7,17.9,14,10,3.1787638494215975,10.06,-2.04,22,17,94,718,617
OAK,2014,9.93,43.45,53.38,188.40000000000003,2.8000000000000003,12.299999999999999,8,12,2.06852928938718,5.73,-2.0,20,13,88,729,572
TOR,2014,19.04,22.91,41.95,252.0,-6.9,8.0,7,8,2.4605799305796268,7.18,-1.95,18,16,83,723,686
NYA,2014,7.13,33.61000000000001,40.74000000000001,139.4,-1.699999999999999,3.3,5,11,1.876177865329655,4.49,-1.85,17,19,84,633,664
ATL,2014,27.5,33.8,61.3,137.20000000000002,-7.300000000000002,18.1,7,10,2.624875067055013,5.43,-1.54,17,14,79,573,597
BOS,2014,5.699999999999999,13.12,18.82,143.89999999999998,-12.600000000000003,10.999999999999998,6,6,1.7086209978475957,3.16,-1.95,15,13,71,634,715
MIL,2014,31.369999999999997,26.16,57.53,200.1,-14.799999999999999,8.2,11,10,2.5691349489594573,7.51,-1.78,19,16,82,650,657
WAS,2014,43.99,42.28999999999999,86.28,213.39999999999998,1.1000000000000003,4.3999999999999995,11,13,3.2042731547445285,7.64,-2.17,22,15,96,686,555
TBA,2014,5.79,28.4,34.19,139.8,-12.900000000000002,-2.3000000000000016,5,7,1.620087317605649,3.78,-1.89,16,17,77,612,625
BAL,2014,14.92,26.49,41.41,220.0,-4.1000000000000005,26.0,5,11,2.0516507403147153,5.86,-1.61,19,16,96,705,593
CHA,2015,3.8000000000000003,25.490000000000002,29.290000000000003,135.5,-16.3,5.800000000000001,4,8,2.072471953971875,5.8,-1.81,16,15,76,622,701
NYA,2015,19.36,23.61,42.97,239.0,-1.0000000000000002,5.799999999999999,9,8,1.8680685212272061,4.03,-1.63,16,16,87,764,698
COL,2015,20.29,5.52,25.81,236.00000000000003,-3.3999999999999995,17.799999999999997,7,3,2.6025213820177635,6.87,-1.81,19,20,68,737,844
SLN,2015,33.86000000000001,34.559999999999995,68.42,208.70000000000002,-15.7,23.1,10,10,2.3919822423293713,6.63,-1.3,21,18,100,647,525
SFN,2015,32.339999999999996,26.66,59.0,254.00000000000003,-9.2,21.099999999999998,10,12,2.6501565991465483,7.84,-1.49,21,16,84,696,627
ARI,2015,24.509999999999998,15.0,39.51,228.79999999999998,-8.3,20.400000000000002,7,8,3.0041788297597187,8.48,-1.85,17,16,79,720,713
TEX,2015,10.450000000000003,21.740000000000002,32.190000000000005,247.49999999999997,-0.40000000000000024,12.4,8,9,2.144927016185377,5.31,-1.83,22,16,88,751,733
CLE,2015,10.129999999999997,30.070000000000004,40.2,185.00000000000003,-9.4,2.400000000000001,4,9,2.20447658934429,5.18,-1.83,14,14,81,669,640
SDN,2015,20.83,22.580000000000002,43.41,139.2,-0.9999999999999996,3.6,8,9,2.0269879292584547,6.06,-1.46,18,18,74,650,731
PHI,2015,5.03,7.220000000000001,12.25,134.70000000000002,-9.100000000000001,3.4000000000000004,5,5,1.4596710531257833,3.86,-1.65,16,19,63,626,809
HOU,2015,18.53,35.480000000000004,54.010000000000005,248.09999999999997,-1.6,10.399999999999999,7,13,1.8593211126645124,5.74,-1.87,17,18,86,729,618
PIT,2015,39.87,40.33,80.19999999999999,230.1,-10.299999999999999,16.1,13,14,2.8338819850627437,7.61,-2.02,20,16,98,697,596
LAN,2015,42.52,40.92,83.44,236.3,-18.299999999999997,17.1,10,12,3.0343716409515915,10.43,-1.64,22,18,92,667,595
MIN,2015,4.709999999999999,22.24,26.949999999999996,152.9,-18.0,9.7,5,11,1.8045039647569439,4.25,-1.9,17,19,83,696,700
TBA,2015,2.309999999999999,23.75,26.06,184.20000000000002,-11.7,3.4999999999999996,5,8,1.9663577738389424,4.34,-2.2,20,17,80,644,642
CHN,2015,44.27,36.980000000000004,81.25,229.1,-0.9999999999999996,7.799999999999999,12,11,3.12549566631809,9.04,-1.71,22,18,97,689,608
DET,2015,13.92,7.71,21.63,217.79999999999998,-24.9,13.4,8,5,2.407820591323199,5.41,-2.12,16,19,74,689,803
LAA,2015,8.67,24.450000000000003,33.120000000000005,184.0,-10.6,11.299999999999999,6,11,2.7376352539419364,9.86,-1.91,19,17,85,661,675
MIA,2015,11.28,13.940000000000001,25.22,166.1,-17.5,15.9,8,8,1.9936146229163456,5.81,-1.63,17,16,71,613,678
CIN,2015,16.700000000000003,10.819999999999999,27.520000000000003,183.0,1.9000000000000001,8.2,7,6,2.789929500479727,8.9,-1.89,17,19,64,640,754
TOR,2015,34.11,27.55,61.66,350.70000000000005,-10.3,17.0,9,9,3.032141638622224,9.3,-1.75,16,17,93,891,670
ATL,2015,6.389999999999999,8.190000000000001,14.58,112.99999999999999,-18.500000000000004,13.5,8,4,2.010898667335676,4.69,-1.81,19,19,67,573,760
BOS,2015,12.280000000000003,19.72,32.0,223.4,-7.3,7.2,5,7,2.4635531489389586,6.11,-1.95,17,18,78,748,753
SEA,2015,10.9,16.7,27.6,201.5,-14.399999999999997,5.5,6,5,2.6042244526922023,6.98,-1.88,16,15,76,656,726
MIL,2015,7.230000000000001,14.260000000000002,21.490000000000002,128.5,-7.699999999999999,5.199999999999999,5,6,1.6429819181394947,3.99,-1.79,16,16,68,655,737
OAK,2015,8.98,15.840000000000002,24.82,172.5,-7.800000000000001,5.7,7,6,1.9868161297244729,4.05,-1.97,16,18,68,694,729
KCA,2015,22.17,24.56,46.730000000000004,236.20000000000002,-10.8,29.7,8,9,2.515543595991398,5.74,-1.75,16,15,95,724,641
BAL,2015,10.739999999999998,19.6,30.34,225.1,-13.9,14.3,7,9,2.8701977796168765,8.0,-1.92,18,15,81,713,693
NYN,2015,33.23,32.31999999999999,65.54999999999998,233.3,-16.700000000000003,11.100000000000001,13,11,2.6412481401586896,6.93,-1.77,27,19,90,683,613
WAS,2015,33.19,33.66,66.85,209.8,-10.5,6.199999999999999,8,9,3.27515448919659,10.47,-1.43,18,16,83,703,635
CHA,2016,5.659999999999999,15.03,20.689999999999998,210.89999999999998,-9.400000000000002,2.9999999999999996,5,7,2.084498027378244,4.68,-1.99,18,16,78,686,715
NYA,2016,6.560000000000001,14.97,21.53,165.3,-5.4,8.0,7,4,2.0261572582833045,3.24,-1.95,17,17,84,680,702
COL,2016,35.86000000000001,11.38,47.24000000000001,336.2,-10.599999999999996,16.3,10,6,3.1293350563237623,8.27,-1.84,20,20,75,845,860
SLN,2016,39.980000000000004,25.619999999999997,65.6,284.3,-10.0,7.800000000000001,13,9,1.6464253216800577,5.32,0.07,18,16,86,779,712
SFN,2016,32.13999999999999,28.29,60.42999999999999,234.5,-7.200000000000001,27.7,11,9,2.8016816660896304,6.42,-1.76,23,16,87,715,631
ARI,2016,26.97,10.280000000000001,37.25,256.4,3.500000000000001,9.899999999999999,9,4,2.6122180308955207,7.17,-1.9,19,16,69,752,890
TEX,2016,27.1,14.999999999999998,42.1,292.5,-9.200000000000001,26.1,8,9,2.7190853241485455,6.9,-1.75,16,18,95,765,757
CLE,2016,24.89,25.45,50.34,291.09999999999997,-3.4000000000000004,10.0,9,9,2.5272714011942043,6.0,-1.28,17,14,94,777,676
CHN,2016,50.97999999999999,29.68,80.66,301.3,-4.700000000000001,20.5,12,10,2.7190398847271147,8.53,-0.78,20,16,103,808,556
OAK,2016,4.75,11.560000000000002,16.310000000000002,142.1,-13.6,8.3,5,7,1.9462479164744024,3.68,-1.64,15,21,69,653,761
PHI,2016,7.74,14.61,22.35,137.8,-8.200000000000001,4.2,7,6,2.079458684622667,5.17,-1.96,20,16,71,610,796
HOU,2016,12.59,23.82,36.41,234.8,-11.0,2.7,6,10,2.9153884103723358,7.86,-2.04,16,15,84,724,701
BAL,2016,23.55,16.599999999999998,40.15,282.90000000000003,-7.8999999999999995,11.5,8,7,2.2649185967711953,6.35,-1.71,16,15,89,744,715
SDN,2016,2.8299999999999996,5.1,7.93,131.0,4.6000000000000005,7.999999999999999,6,4,1.6356418509887432,3.86,-1.81,17,16,68,686,770
MIL,2016,14.71,11.759999999999998,26.47,191.70000000000002,-1.9000000000000004,4.8,8,7,2.242731542392408,6.6,-1.69,18,18,73,671,733
SEA,2016,18.46,12.870000000000001,31.330000000000002,257.3,-13.600000000000001,9.9,5,5,2.579087370886583,6.87,-1.66,16,15,86,768,707
DET,2016,18.74,18.069999999999997,36.809999999999995,277.5,-20.400000000000002,12.5,8,7,2.655920996541366,6.85,-1.97,18,16,86,750,721
LAA,2016,8.34,9.229999999999999,17.57,215.89999999999998,-19.099999999999998,6.000000000000001,6,6,2.9267870358024304,10.4,-1.8,18,21,74,717,727
TOR,2016,27.15,22.33,49.48,291.20000000000005,-19.2,9.900000000000002,8,6,2.639591418599261,8.81,-1.3,15,13,89,759,666
CIN,2016,13.3,-1.9600000000000004,11.34,191.8,-6.200000000000001,7.699999999999998,7,3,2.267486011083093,7.25,-1.95,18,19,68,716,854
TBA,2016,6.140000000000001,12.8,18.94,178.50000000000003,-5.3,3.9999999999999996,5,7,1.9516365602124526,4.93,-1.96,20,16,68,672,713
PIT,2016,20.0,14.750000000000002,34.75,250.3,-13.3,14.3,11,6,1.77011110762385,3.9,-2.04,16,18,78,729,758
BOS,2016,30.87,25.630000000000003,56.5,386.19999999999993,-8.7,13.700000000000001,9,9,3.1979374749308733,8.0,-1.62,19,17,93,878,694
MIA,2016,23.36,24.479999999999997,47.839999999999996,208.8,-12.5,5.299999999999999,8,7,2.527911380510088,7.18,-1.74,18,18,79,655,682
NYN,2016,23.179999999999996,31.13,54.309999999999995,241.3,-9.9,6.7,9,11,2.3086531427075254,7.54,-1.83,25,16,87,671,617
KCA,2016,8.39,12.839999999999998,21.229999999999997,164.1,-5.699999999999999,14.799999999999999,8,6,1.5034541112737303,3.56,-1.48,17,15,81,675,712
MIN,2016,10.170000000000002,8.34,18.51,204.60000000000002,1.4000000000000001,3.9,5,4,2.0240591496239606,6.86,-1.82,17,17,59,722,889
ATL,2016,19.479999999999993,8.45,27.929999999999993,192.49999999999991,-12.1,11.3,8,4,2.2846877456751273,6.81,-1.75,15,21,68,649,779
LAN,2016,28.549999999999997,32.09,60.64,261.8,-10.0,1.4000000000000004,8,12,2.7253302115348816,6.92,-2.07,21,22,91,725,638
WAS,2016,38.81,29.69,68.5,236.1,3.8,9.799999999999999,11,10,2.761054231237818,7.25,-1.21,19,18,95,763,612
CHA,2017,7.67,-10.98,-3.3100000000000005,168.29999999999998,-10.0,8.1,5,1,2.0305940955672015,5.02,-2.16,15,16,67,706,820
ATL,2017,16.919999999999998,7.5200000000000005,24.439999999999998,216.6,-6.499999999999999,11.2,6,3,1.9277484199418333,5.4,-1.33,17,16,72,732,821
DET,2017,4.4300000000000015,4.73,9.160000000000002,153.8,-10.3,7.5,5,3,1.695667887097392,4.11,-1.7,16,14,64,735,894
MIN,2017,26.749999999999996,8.799999999999999,35.55,281.5,3.300000000000002,18.699999999999996,9,4,2.1572689966273386,6.74,-1.4,15,16,85,815,788
MIL,2017,34.45,18.94,53.39,276.2,-1.8000000000000003,5.2,13,9,1.8243904693884263,4.69,-1.77,19,17,86,732,697
ARI,2017,44.21999999999999,25.53,69.75,310.20000000000005,2.1999999999999993,17.799999999999994,14,10,2.2948860486491665,7.14,-1.08,23,19,93,812,659
CIN,2017,27.619999999999997,-1.7299999999999998,25.889999999999997,290.29999999999995,-0.9999999999999998,13.600000000000001,8,3,2.9896867171438997,8.6,-1.62,15,20,68,753,869
PHI,2017,11.42,7.8900000000000015,19.310000000000002,197.10000000000002,-10.499999999999996,5.1000000000000005,5,5,1.7999255995020156,4.03,-1.72,19,17,66,690,782
CLE,2017,25.82,34.980000000000004,60.800000000000004,344.1,-3.800000000000001,7.399999999999999,8,13,2.715245026798789,7.64,-1.88,18,18,102,818,564
CHN,2017,35.11,19.689999999999998,54.8,314.8,-15.599999999999998,10.500000000000002,15,10,2.2161105997842685,7.75,-2.02,21,16,92,822,695
SEA,2017,29.83,11.13,40.96,278.59999999999997,-8.899999999999999,7.499999999999999,10,7,1.7812461683012577,4.9,-0.65,14,22,78,750,772
HOU,2017,32.11,25.569999999999997,57.67999999999999,377.7,-10.3,7.6,10,10,3.0040566322890787,8.15,-1.5,16,19,101,896,700
COL,2017,36.019999999999996,16.310000000000002,52.33,324.29999999999995,-21.1,24.7,11,9,3.2071334552837056,10.07,-1.18,16,16,87,824,757
MIA,2017,23.990000000000002,3.9899999999999998,27.98,289.9,-4.600000000000001,15.600000000000001,8,2,3.0367560215636233,7.87,-1.87,19,20,77,778,822
TEX,2017,15.830000000000002,3.4000000000000004,19.230000000000004,242.8,-2.0,10.999999999999998,8,3,2.415374925226261,5.66,-1.76,17,16,78,799,816
NYN,2017,11.499999999999998,6.499999999999999,17.999999999999996,182.2,-7.500000000000001,0.3999999999999998,7,5,1.961663647189773,4.47,-1.74,17,21,70,735,863
SFN,2017,6.750000000000002,13.149999999999997,19.9,148.00000000000003,-14.399999999999999,11.3,8,6,2.1530490260780533,5.42,-2.1,24,17,64,639,776
SDN,2017,6.949999999999999,5.749999999999999,12.7,146.89999999999998,0.2000000000000003,6.199999999999999,9,4,1.4610144561593903,2.71,-1.75,23,16,71,604,816
SLN,2017,26.579999999999995,19.879999999999995,46.459999999999994,282.30000000000007,-12.1,7.5,12,9,2.121629284891878,4.91,-1.79,22,14,83,761,705
LAN,2017,40.36,29.54,69.9,324.3,-4.4,12.399999999999999,12,10,2.5597714869416524,6.05,-1.62,18,18,104,770,580
TOR,2017,5.809999999999999,14.399999999999999,20.209999999999997,207.29999999999998,-20.8,6.500000000000001,5,8,1.9528426648565957,5.19,-1.6,20,15,76,693,784
OAK,2017,7.79,5.6499999999999995,13.44,216.0,-8.600000000000001,3.7,5,5,2.0112308627637288,4.72,-1.65,16,21,75,739,826
BAL,2017,18.11,3.87,21.98,242.79999999999998,-16.5,7.799999999999999,6,5,2.3372495027478855,5.78,-1.89,15,17,75,743,841
PIT,2017,15.67,15.25,30.92,187.10000000000002,-10.299999999999999,6.4,9,7,1.9242394943402827,5.67,-1.74,20,15,75,668,731
BOS,2017,12.969999999999999,27.11,40.08,238.1,-7.4,6.899999999999999,8,11,1.8946235102558069,4.99,-1.65,19,18,93,785,668
NYA,2017,29.53,28.89,58.42,332.2,-0.30000000000000027,6.2,9,11,2.895018638397112,8.71,-1.79,16,18,91,858,660
KCA,2017,16.42,14.330000000000002,30.750000000000004,225.89999999999998,-17.5,20.6,6,7,2.5923808233616707,5.71,-1.98,16,20,80,702,791
TBA,2017,10.429999999999998,17.82,28.25,219.2,-6.100000000000001,9.8,6,6,1.8444176881029781,3.7,-1.49,19,17,80,694,704
LAA,2017,16.54,12.319999999999999,28.86,240.99999999999997,-15.8,17.4,6,4,2.6442030101381264,7.31,-1.66,17,20,80,710,709
WAS,2017,37.67,22.959999999999997,60.629999999999995,318.5,0.9999999999999998,11.2,12,8,2.8298985681110733,6.84,-1.81,24,18,97,819,672
CHA,2018,5.39,3.04,8.43,157.8,-1.2999999999999998,6.1,5,3,1.4040733808542663,2.5,-1.93,17,14,62,656,848
ATL,2018,35.08,22.55,57.629999999999995,266.40000000000003,1.1,26.599999999999998,11,9,2.2361597567070963,6.5,-1.1,18,19,90,759,657
TBA,2018,10.75,18.790000000000003,29.540000000000003,226.29999999999998,-5.699999999999998,4.8999999999999995,6,8,1.809328360924865,3.79,-1.77,17,18,90,716,646
SLN,2018,28.370000000000005,20.280000000000005,48.650000000000006,228.30000000000004,1.7000000000000002,9.8,11,9,2.1312023670716407,5.46,-1.32,17,20,88,759,691
DET,2018,-3.8199999999999994,9.05,5.230000000000001,113.80000000000001,-6.300000000000001,2.0,4,4,1.8821344440181411,5.1,-1.71,18,19,64,630,796
MIN,2018,1.9799999999999995,10.03,12.009999999999998,164.7,2.500000000000001,2.6,6,5,1.4453692945613654,3.02,-1.81,19,19,78,738,775
MIL,2018,30.68,26.250000000000004,56.93000000000001,301.0,-2.300000000000001,10.799999999999999,9,11,2.577549038838844,8.49,-1.45,21,20,96,754,659
ARI,2018,35.06,27.09,62.150000000000006,226.5,-1.6999999999999995,23.699999999999996,10,9,2.853207059839119,7.44,-1.68,20,16,82,693,644
PHI,2018,34.58,27.279999999999998,61.86,259.79999999999995,-4.6,4.0,14,9,1.9981574846175996,5.83,-1.35,21,17,80,677,728
